model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.1428461061584083,1.6632439958242595,78.41155576705933,2.78210711479187,0.5933286613692995,0.815812523650947,78.41155576705933,1.6940386295318604,multivariate CM
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.1635395495962169,1.6750192225710605,70.04833912849426,2.339049816131592,0.6853348398850042,0.9201726992261268,70.04833912849426,1.222240924835205,multivariate CM
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.0171881781411565,1.443970154716878,80.5095317363739,2.2970728874206543,0.3784639057638105,0.5128004194069408,80.5095317363739,1.3887693881988523,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,0.9821394907097468,1.4167560164831643,60.91199254989624,2.636691808700561,0.380642040498136,0.516080669699548,60.91199254989624,1.3536901473999023,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,delta,0.9776753769193142,1.4090903763067806,83.16611838340759,2.584221124649048,0.3739707459904683,0.5095353471486674,83.16611838340759,1.3823540210723877,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,delta,1.0121091448109667,1.438449058250439,96.3282709121704,2.32919716835022,0.3783377773748557,0.5134182142787057,96.3282709121704,1.3438389301300049,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,None,None,1.0329478946807444,1.4492688216085097,99.13776469230652,2.3244853019714355,0.3517063903337786,0.5013049447380499,99.13776469230652,1.2996950149536133,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,None,delta,1.034523507036409,1.4457479887086306,97.25481033325195,2.198411464691162,0.3512742240806968,0.4990930712160265,97.25481033325195,1.2785446643829346,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.0757357864571304,1.486169216176844,85.03563213348389,2.417424201965332,0.3586270856855811,0.5093477378370224,85.03563213348389,1.1802656650543213,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,None,delta,1.081425197405234,1.4903181449118386,106.52142667770386,2.733757495880127,0.3590679302373498,0.5117875773810221,106.52142667770386,1.4723429679870603,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.274048964514057,1.8438419332423688,105.09471583366394,2.591667413711548,0.5887246591468884,0.8256329956707418,105.09471583366394,1.4941513538360596,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.2247458583736448,1.7637978333237476,93.45660710334778,2.176226854324341,0.6209302700322654,0.8661358138759452,93.45660710334778,1.3494296073913574,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.210908888617477,1.6923852334643854,95.5894501209259,2.64710021018982,0.7413125023861242,0.9937321237204222,95.5894501209259,1.505331039428711,global
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.1122237693863233,1.5595030995123504,79.75456094741821,2.235065698623657,0.6424823823209556,0.8730538197324231,79.75456094741821,1.431352615356445,global
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.1271778814645677,1.5808865169327846,86.90795159339905,38.6121883392334,0.4388268042300945,0.6053492739811046,86.90795159339905,22.53039264678955,multivariate CI
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,delta,1.143165154048421,1.5842182580275974,94.2367024421692,38.01024770736694,0.4509417108455504,0.6285896443147511,94.2367024421692,23.9208300113678,multivariate CI
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,1.414061288576696,1.844982979950984,83.17705798149109,32.913374185562134,0.5751130736899916,0.7624872947278638,83.17705798149109,20.452404499053955,multivariate CI
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,delta,1.4487472136922084,1.9194051322783208,84.10279154777527,32.55248785018921,0.7368116289806288,0.9275767273809328,84.10279154777527,19.80760335922241,multivariate CI
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.0760976142570915,1.5201598376926702,91.36374044418336,7.1400768756866455,0.4067165763001409,0.5684650513913867,91.36374044418336,4.375286102294922,multivariate CI
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,delta,1.108597031899024,1.553310744200815,92.71535563468932,7.677096128463745,0.4288758188726645,0.5977954480358099,92.71535563468932,4.3767170906066895,multivariate CI
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,1.2845224639467987,1.715279473588888,84.91953110694885,7.039783954620361,0.5573870986988129,0.742527800538763,84.91953110694885,4.579534769058228,multivariate CI
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,delta,1.365500849163264,1.814395954332156,85.726970911026,6.756654977798462,0.6042252915190616,0.7896504281448712,85.726970911026,3.712094306945801,multivariate CI
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.0185857886490803,1.4823649946404536,92.096173286438,39.35345458984375,0.3804649289123293,0.5404764139714432,92.096173286438,23.257572174072266,multivariate CM
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,delta,1.0501269838950236,1.5279132559504236,94.02638030052184,37.90044283866882,0.3820008115153475,0.5440196373140906,94.02638030052184,23.8253173828125,multivariate CM
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,1.0350944403793998,1.4997086593846642,75.87438869476318,30.67086744308472,0.3770182646656862,0.553856368758363,75.87438869476318,21.166018962860107,multivariate CM
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,delta,1.0383133415858778,1.4968477520121837,88.29226779937744,31.30477261543274,0.3907886328038234,0.5652874255007835,88.29226779937744,19.99124431610108,multivariate CM
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.0060048670349817,1.462255754866075,93.34167265892027,6.922395706176758,0.3786046646652651,0.5353050961996352,93.34167265892027,4.331690311431885,multivariate CM
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,delta,1.0013949754894145,1.463496802261375,90.30262565612792,7.303788423538208,0.3824927945120238,0.5398098143510142,90.30262565612792,3.8815274238586426,multivariate CM
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,1.0221618355159303,1.472645613620718,87.95668172836304,6.81228232383728,0.3864699217814422,0.5469219687011674,87.95668172836304,4.59349513053894,multivariate CM
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,delta,1.021000129940292,1.4656703304202556,88.64036750793457,6.297749757766724,0.3850985608579841,0.5458802116197317,88.64036750793457,4.263927936553955,multivariate CM
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.292002306439489,1.7825132667113883,1357.130702495575,9.96031141281128,0.5606539972345393,0.7339261003512407,1357.130702495575,4.486268520355225,multivariate CI
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,delta,1.282525819671102,1.7729847924497817,1310.4541923999786,10.362619161605837,0.5580526531383581,0.7305939867000006,1310.4541923999786,5.664011240005493,multivariate CI
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.333747062473402,1.898867564869181,2427.6427838802338,34.178812980651855,0.8132881131850745,1.0363836666732165,2427.6427838802338,18.02070999145508,multivariate CI
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,None,None,1.0179341551273855,1.4702688331109013,126.7594428062439,33.49355888366699,0.4078913436140042,0.5652136518490948,126.7594428062439,24.019683122634888,global
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,None,delta,1.0059810207442086,1.4480637967012395,128.36966967582703,33.17249536514282,0.3950332637990007,0.5477637412762785,128.36966967582703,25.53376817703247,global
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.0524787198940853,1.5061802940147178,104.23364734649658,30.16867423057556,0.4108561166853594,0.5675702630826333,104.23364734649658,21.63434839248657,global
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,delta,1.0502436780976407,1.4907103612968715,103.3396339416504,31.522623538970947,0.4028902246623927,0.5566171731649078,103.3396339416504,21.01062798500061,global
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,None,None,1.0155681748841556,1.4626321073373318,103.10178065299988,28.28181505203247,0.389947609287235,0.5382035008057149,103.10178065299988,20.157191514968872,global
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,None,delta,1.040612847737053,1.4791473132006725,104.42743706703186,28.10741424560547,0.3773750701278863,0.536186492941907,104.42743706703186,19.8496732711792,global
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,1.1103209167325478,1.5318856864657335,95.75174474716188,25.07779097557068,0.3814229576141503,0.5439984620534138,95.75174474716188,19.41341757774353,global
CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,delta,1.0450223963946286,1.4860549658287925,94.59421634674072,26.33640193939209,0.3770764937283242,0.5388584712806973,94.59421634674072,21.068572759628296,global
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,None,None,1.0041640200640136,1.442263871934369,127.33316206932068,6.471287250518799,0.3875143804571709,0.5395414554284211,127.33316206932068,4.735270023345947,global
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.0409191590303346,1.4813654261953346,105.830317735672,5.928644895553589,0.3914663244089178,0.5405161300480544,105.830317735672,4.246487617492676,global
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,None,delta,1.0055783007306478,1.4466482846802866,123.98169016838074,6.902565002441406,0.3854723885400274,0.5356073612026858,123.98169016838074,4.9833595752716064,global
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,delta,1.0369618824889364,1.4741691140386255,99.9897074699402,5.782726049423218,0.3892741815440436,0.5399874573977632,99.9897074699402,3.665252685546875,global
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,None,None,1.0315451558937432,1.460608562322572,104.82721948623656,5.481901168823242,0.3659474712928525,0.5254904149950933,104.82721948623656,4.617216110229492,global
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,None,delta,1.053834298431069,1.4880506007842906,110.73160243034364,5.570330381393433,0.3784368992150382,0.537005957336505,110.73160243034364,4.633250236511231,global
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,1.0879753822298337,1.5104754496617674,94.7342128753662,5.389618158340454,0.388421569474402,0.5391783634544173,94.7342128753662,3.700008153915405,global
CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,delta,1.0947234124427394,1.5228774417372883,93.3334448337555,5.931151866912842,0.3847153493788827,0.5466624180098659,93.3334448337555,4.229569435119629,global
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.2970518526166968,1.7408394330272223,737.5950949192047,11.608271598815918,0.573385352236563,0.7410430214386878,737.5950949192047,5.399816274642944,multivariate CM
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,delta,1.2958361000843497,1.7434206587761356,457.79687333107,11.2298686504364,0.5702919706948386,0.7414929802829463,457.79687333107,5.744266033172607,multivariate CM
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.7504823657548731,2.6571165939846444,1937.8494300842283,8.12073802947998,1.058253192407767,1.410822150328663,1937.8494300842283,4.348589897155762,multivariate CM
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,1.2289659321894768,1.6437358189745737,2266.158483505249,66.82995796203613,0.5504667198356364,0.6970697554332134,2266.158483505249,31.116452932357788,global
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,delta,1.2171661970916856,1.6368657380457778,3264.421073675156,66.29801440238953,0.5516320740629086,0.7037851783438359,3264.421073675156,30.040657997131348,global
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.364181966594377,1.8943253335718828,4299.958926439285,27.58863210678101,0.6157957689117634,0.7875396470574599,4299.958926439285,12.272217512130736,global
CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,delta,1.3660828116079762,1.896467853760924,4374.560150384903,24.934555530548096,0.6163730522549883,0.7876421996870346,4374.560150384903,11.335272550582886,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.8642656801420727,2.743712631276683,8.930110216140747,1.7114598751068115,0.9276649795596162,1.2304236601805278,8.930110216140747,0.6959481239318848,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.8568357765060903,2.724828645093084,2.770375490188598,1.5562992095947266,0.9236723831079467,1.2234926224484763,2.770375490188598,0.7278540134429932,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.78889848545371,2.6098690934440723,3.016333818435669,1.6745479106903076,0.8793335533197796,1.1582082425378233,3.016333818435669,0.7953298091888428,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.7888984868155615,2.6098690946768888,2.90030837059021,1.5933804512023926,0.8793335542187177,1.1582082432709375,2.90030837059021,0.6751525402069092,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.839940894852604,2.6959513282535914,2.4860188961029053,1.5230820178985596,0.9113238563390996,1.207711714138748,2.4860188961029053,0.801276683807373,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.839940896933127,2.695951332387748,2.365456342697144,1.4251978397369385,0.9113238573739596,1.2077117163050903,2.365456342697144,0.763721227645874,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.851214228947366,2.7231406525513,6.199870586395264,1.7949576377868652,0.9097470388248392,1.2069076351590855,6.199870586395264,0.7689425945281982,multivariate CM
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.652091861671768,2.400508606639933,3.292935371398926,1.8981528282165527,0.8105933054909504,1.0692764420059062,3.292935371398926,0.8341014385223389,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.598144526375736,2.333206373276888,2.4684433937072754,1.8070495128631592,0.7552630935317002,0.991463465059012,2.4684433937072754,0.7730534076690674,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.9170540373968608,2.843444052528004,3.6450676918029785,13.775044679641724,0.953021081663228,1.2773420891355591,3.6450676918029785,6.764482259750366,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,ratio,1.8866555450814195,2.7957930553126915,3.0387816429138184,11.345338582992554,0.9420746948762154,1.2589283717524569,3.0387816429138184,5.390957832336426,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,2.33994487737498,3.595256440512838,3.46372127532959,3.4749410152435303,1.1297092944284657,1.6275309198670709,3.46372127532959,1.5245048999786377,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,ratio,1.887361720717213,2.787521829696123,2.8202645778656006,2.746360540390014,0.9352769461600706,1.2457655763047395,2.8202645778656006,1.2608788013458252,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.804588223097188,2.654809063748149,2.0649566650390625,14.77026104927063,0.881437786019078,1.1717326760959932,2.0649566650390625,7.169057130813599,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.801562115607012,2.650503540069508,2.007088661193848,13.73167872428894,0.8794055550777975,1.1689878652596466,2.007088661193848,6.611306667327881,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.852724312744042,2.734880159615149,1.901129961013794,12.197815418243408,0.912065040230808,1.2160865064755255,1.901129961013794,5.791468143463135,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,ratio,1.3434216754593962,1.9279054552089432,2.0426456928253174,11.29712200164795,0.6659628754102177,0.8867825485036953,2.0426456928253174,5.236347198486328,global
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.6610237837438255,2.412248538238462,3.0906009674072266,3.705454826354981,0.7973006594736809,1.0466245756239403,3.0906009674072266,1.6342713832855225,global
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.80591871478834,2.649786443446685,2.7662103176116943,3.191720485687256,0.8896645477950219,1.1792726530434572,2.7662103176116943,1.431694269180298,global
PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.84531511994828,2.7201890422196806,2.542785882949829,2.926332950592041,0.914975518542396,1.2215056461768552,2.542785882949829,1.3157401084899902,global
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,ratio,1.0742556442332114,1.5598960118371978,2.964374542236328,2.666070938110352,0.5117563058846706,0.6989542945602193,2.964374542236328,1.1993076801300049,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer_wo_standardscaler,ratio,2.395777550920137,3.702387311883114,3.1421468257904053,1.193725347518921,1.275708781075227,1.850064570514232,3.1421468257904053,0.6155538558959961,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer_wo_standardscaler,ratio,1.8795612164261253,2.7256249939120205,2.644232988357544,1.5591285228729248,0.9576976419539032,1.2680180465663042,2.644232988357544,0.6362464427947998,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,2.369393100921652,3.662932494520286,9.296929597854614,1.5139570236206057,1.249251268306083,1.8005339496929589,9.296929597854614,0.5832655429840088,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.9111311817770475,2.792580352071232,3.107283592224121,1.5947754383087158,0.971819242593834,1.2945658978577328,3.107283592224121,0.8077578544616699,multivariate CM
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer_wo_standardscaler,ratio,1.6164136700807774,2.30666100774079,2.4969606399536133,1.5377485752105713,0.8141408968152611,1.0908016810192844,2.4969606399536133,0.5238063335418701,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,2.2851947266244603,3.3933437642951785,3.1075267791748047,1.5447618961334229,1.1990156974700985,1.6508511871853713,3.1075267791748047,0.6010239124298096,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.6265997582948275,2.3180338676266183,2.713209629058838,1.589144229888916,0.7985933329615376,1.037168241810399,2.713209629058838,0.6524124145507812,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,2.039195383984375,2.9924510239084983,2.704042196273804,1.5876152515411377,1.054221379955562,1.4461803643027642,2.704042196273804,0.588231086730957,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.7880988545025311,2.56734615755555,2.46837854385376,1.5778074264526367,0.9062339119370578,1.1832790925669954,2.46837854385376,0.6483731269836426,global
PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer_wo_standardscaler,ratio,1.812543921340985,2.6093016217043776,2.2347421646118164,1.471442937850952,0.9213683547578968,1.2063230170695287,2.2347421646118164,0.6164052486419678,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,2.2846531645055568,3.3931072099736883,3.3286023139953613,1.5205283164978027,1.1965972923406485,1.6494965371240125,3.3286023139953613,0.659987211227417,global
PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.7571125512280843,2.5119403609881283,3.090659141540528,1.7632474899291992,0.8844561382603128,1.1515353930692869,3.090659141540528,0.7037417888641357,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer_wo_standardscaler,ratio,1.9672384861745087,2.8886400234557086,2.9384145736694336,6.463660001754761,1.0776940721467816,1.524708013369524,2.9384145736694336,2.9547390937805176,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer_wo_standardscaler,ratio,1.9249925628944828,2.819445834206111,2.9368815422058105,9.539294481277466,0.9925979281719506,1.335459319040614,2.9368815422058105,4.589876651763916,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,1.9839707110848792,2.923505489795308,3.058358907699585,8.99010157585144,1.0232482687379618,1.3876476724638402,3.058358907699585,4.310087203979492,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.901711119052726,2.7784495365342123,3.1908912658691406,12.17389464378357,0.9800560627623832,1.3082998383146514,3.1908912658691406,5.876584768295288,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer_wo_standardscaler,ratio,2.304873212627862,3.591386036728749,2.918268203735352,2.054401636123657,1.2215221955526694,1.780911271196869,2.918268203735352,0.8316977024078369,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer_wo_standardscaler,ratio,1.8996874045220584,2.77774634664288,2.784360885620117,2.582512617111206,0.983448579465689,1.3124709247636202,2.784360885620117,1.13069486618042,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,2.672211457953785,4.419656711735574,3.5556161403656006,2.4811861515045166,1.463792362875728,2.22288524099501,3.5556161403656006,1.1165809631347656,multivariate CM
PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.9985711032963016,2.976613906223841,3.2200357913970947,3.070830583572388,1.0185146153426692,1.3806070115869915,3.2200357913970947,1.3025734424591064,multivariate CM
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,2.39562969353744,3.526562237459077,7.126540660858154,1.5592739582061768,1.286893482675236,1.7458897824373274,7.126540660858154,0.6266393661499023,multivariate CM
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.8528126240962628,2.6902889339127585,6.169003963470459,1.6046228408813477,0.9316292385423144,1.2313493847292372,6.169003963470459,0.6941971778869629,multivariate CM
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,1.7518430024444192,2.402560457254137,3.1774847507476807,1.5853943824768066,0.8736665408239943,1.1019926768428867,3.1774847507476807,0.6652781963348389,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,0.7921438884558542,1.347444306417096,12.210962533950806,1.6679117679595947,0.3239342088592015,0.4609646290396223,12.210962533950806,0.64815354347229,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.411520719196696,2.0427052951872184,2.305466413497925,1.6725990772247314,0.6519961585391716,0.8555651249590971,2.305466413497925,0.7004778385162354,global
PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.7443970070761754,2.509516147485184,3.1194183826446533,1.814965009689331,0.8856898804720561,1.1600284893977046,3.1194183826446533,0.771747350692749,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer_wo_standardscaler,ratio,1.772210975151733,2.542668227860128,1.7760226726531982,6.4396796226501465,0.8889148062848629,1.1766011607109768,1.7760226726531982,2.7385144233703613,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer_wo_standardscaler,ratio,1.5284525124639174,2.176635609950196,1.987865686416626,8.97886061668396,0.7416872305585379,0.9640941055619338,1.987865686416626,4.278602838516235,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer_wo_standardscaler,ratio,1.7982050061647463,2.603684985162889,1.9030332565307613,11.84144139289856,0.9029893976074342,1.1890304505275853,1.9030332565307613,6.376864671707153,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,1.772210975151733,2.542668227860128,2.049644708633423,7.772306680679321,0.8889148062848629,1.1766011607109768,2.049644708633423,3.628114461898804,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.8437755920617227,2.6743294187325364,1.861782550811768,10.517629384994509,0.9355669442765464,1.2347856061102114,1.861782550811768,5.025127649307251,global
PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer_wo_standardscaler,ratio,0.941058661493113,1.3633614614121083,2.4459118843078613,9.540666818618774,0.4545897013189367,0.6201362833353301,2.4459118843078613,4.4840123653411865,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer_wo_standardscaler,ratio,1.53538941491793,2.18737366637392,2.0779550075531006,10.447032928466797,0.7407523860680085,0.9662002891441788,2.0779550075531006,4.840465307235718,global
PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer_wo_standardscaler,ratio,1.7986168443325117,2.6011785609647164,1.97329330444336,12.866926908493042,0.9052937314026822,1.1907875977653586,1.97329330444336,6.312871694564819,global
