dataset,model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.0463168398529958,1.4780344148936666,54.67279505729675,19.27754735946656,0.4006278018883377,0.554200621849629,54.67279505729675,13.863494634628296,multivariate CI
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0245771743073486,1.4721663461967247,47.08179688453674,21.95263075828552,0.3970188000154183,0.5477777247417569,47.08179688453674,16.16062355041504,multivariate CI
ILI,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.303056216025119,1.848672863758645,57.35746026039124,24.743102550506592,0.5603057382672316,0.7745744219280726,57.35746026039124,17.925103425979614,multivariate CI
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.1700024722514597,1.6806394402227116,51.78919959068298,1.7895941734313965,0.5046127229184197,0.6982896797728371,51.78919959068298,1.168480396270752,multivariate CM
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.9481572419015368,1.3805066625530404,22.57057547569275,1.8200507164001465,0.3678137819096873,0.5103788249645546,22.57057547569275,0.9678573608398438,multivariate CM
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.9593077570010476,1.4043472033768285,25.989298343658447,1.8155031204223635,0.3684569979194027,0.5067048927711452,25.989298343658447,1.1529932022094729,multivariate CM
ILI,CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2005984648446006,1.70113763692993,55.179025173187256,2.038480043411255,0.474876763708402,0.660495620245606,55.179025173187256,1.1113476753234863,multivariate CM
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.6207530086541548,2.298339517531651,9.70623254776001,1.432997465133667,0.8089758725242854,1.0462355139287265,9.70623254776001,0.7719852924346924,multivariate CM
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,1.8425835908024983,2.436167684567784,7.390138149261475,1.3918142318725586,0.8756039652604912,1.0947335239207996,7.390138149261475,0.6061584949493408,multivariate CM
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.622358013360761,2.298428784110675,5.656296253204346,1.4828753471374512,0.8109806599361499,1.0499494268765894,5.656296253204346,0.6996474266052246,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,,,1.810392939096904,2.4467924784771107,2.8313779830932617,2.194863557815552,0.8091222281449097,1.0170066941248812,2.8313779830932617,0.92022967338562,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,1.6801385463924443,2.233459024322217,3.6741230487823486,2.2916419506073,0.8019451872919195,0.9869595149970116,3.6741230487823486,1.0704638957977295,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,,,1.8507892409075468,2.5105687371445287,2.7166237831115723,6.889123201370239,0.8211629864541897,1.034567071147717,2.7166237831115723,3.1635756492614746,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,1.8308052420085208,2.483608454821947,3.2421975135803223,9.510799407958984,0.8103383623632556,1.020213124877214,3.2421975135803223,4.368242025375366,multivariate CM
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,1.6094898568460372,2.249631187313459,3.0852303504943848,1.268773317337036,0.5764731824136297,0.7580786703465316,3.0852303504943848,0.5825936794281006,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,,,1.5609415138087044,2.198700423910304,2.158973932266236,1.4011573791503906,0.5467650121357898,0.7260056018097351,2.158973932266236,0.5571565628051758,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,1.64647308899093,2.287893767480992,2.679079294204712,1.2416887283325195,0.6139919278336643,0.8002671005299554,2.679079294204712,0.691370964050293,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,,,1.6227882319149798,2.2630039223985325,2.316336154937744,1.1811473369598389,0.5938156421276564,0.7813092992348658,2.316336154937744,0.5318160057067871,global
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.5658223490853511,2.2259866974583127,2.454251527786255,1.6552162170410156,0.7737831562109646,1.0036797955499788,2.454251527786255,0.5216355323791504,global
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,1.790625139308029,2.4392824571197163,2.297020435333252,1.515859842300415,0.7477610031885629,0.951285265505294,2.297020435333252,0.4978249073028564,global
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.5897982653602056,2.261813364645769,2.5504186153411865,1.9118788242340088,0.7742360234816129,1.0061568193255497,2.5504186153411865,0.8030307292938232,global
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.5638755694053068,2.223250261643686,1.8814811706542969,1.3498485088348389,0.7741866474359976,1.0048160783947773,1.8814811706542969,0.6239979267120361,global
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,1.8166159319447104,2.4686119381137024,1.622668981552124,1.4205479621887207,0.7784084655948227,0.9847899404929612,1.622668981552124,0.5850708484649658,global
ILI,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.5935124401042136,2.266310442015377,1.7535452842712402,1.4408299922943115,0.7726743193135351,1.0023302138697725,1.7535452842712402,0.6628222465515137,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,,,1.748617913092273,2.3911720208736926,2.8727262020111084,2.7981598377227783,0.7437219774835147,0.944451822627445,2.8727262020111084,1.2182044982910156,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,,,1.1099187690426615,1.6788702067533754,3.1547985076904297,1.8810784816741943,0.3507976962713454,0.4839478068906763,3.1547985076904297,0.8583321571350098,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,1.8356871800429653,2.4927493727247367,2.689841985702514,2.2944202423095703,0.8046396225327932,1.0153396541254789,2.689841985702514,1.053586721420288,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,,,1.6609240280438085,2.300511851282041,3.494884729385376,2.1777358055114746,0.6599009188296463,0.8550671756109202,3.494884729385376,0.939288854598999,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,,,1.846451707163134,2.5060617527405458,1.5879173278808594,10.100635766983032,0.8143626215387256,1.0273580414167431,1.5879173278808594,4.950346231460571,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,,,1.3190479972211155,1.957631982788736,3.539102792739868,6.678927183151245,0.6926355945423686,0.8993272809870402,3.539102792739868,3.30322003364563,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,1.8464517074967923,2.5060617530570264,1.547001838684082,9.206784963607788,0.8143626215974578,1.0273580414891623,1.547001838684082,4.506915330886841,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,,,1.7967243191255522,2.4548010820587143,1.506169080734253,7.639565229415893,0.7816867078283464,0.9934766494028564,1.506169080734253,3.594851493835449,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,,,1.702555078781521,2.249578661381341,9.889867544174194,1.2946109771728516,0.9535080292208958,1.1903824923596376,9.889867544174194,0.5238521099090576,multivariate CM
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,1.7393886797008238,2.310635464690585,7.995599031448364,1.3076720237731934,0.8965204993972826,1.1199446144875085,7.995599031448364,0.7056448459625244,multivariate CM
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.625024974256419,2.3081180120818465,8.176641464233398,1.6935749053955078,0.8147975174265699,1.0559990521711575,8.176641464233398,0.751488447189331,multivariate CM
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.9955682648050368,2.724130198048246,4.199598550796509,1.5107345581054688,1.028384189511822,1.3602139564576443,4.199598550796509,0.670403003692627,multivariate CM
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.6151803515425496,2.2921425935911026,2.8287575244903564,1.4381153583526611,0.8101478362570347,1.0497166848299877,2.8287575244903564,0.65334153175354,multivariate CM
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.996889379084082,2.727911809493882,4.128859758377075,1.4479174613952637,1.031688695339337,1.3627501213702575,4.128859758377075,0.6468889713287354,multivariate CM
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.596174297357141,2.2708276586450262,2.5663161277771,1.6764411926269531,0.7896966550329964,1.0230033101865943,2.5663161277771,0.7436645030975342,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.5291102711501974,2.1773658790986583,2.270074367523194,1.7869443893432615,0.7473805504363108,0.970039506324246,2.270074367523194,0.6949741840362549,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.596174298212773,2.2708276594167387,2.368726968765259,1.715857744216919,0.7896966561849394,1.0230033115674897,2.368726968765259,0.723686933517456,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.5284719112759195,2.177106539103764,2.4623210430145264,1.4979009628295898,0.7471876345529628,0.9700936452637337,2.4623210430145264,0.6956803798675537,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.604974010017422,2.2824247513680525,2.2111146450042725,1.584557056427002,0.7987108991642071,1.0356434560178207,2.2111146450042725,0.7090206146240234,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.2055113120383687,1.7307218145061392,2.6279852390289307,1.4479291439056396,0.5065271400165491,0.6789431630559964,2.6279852390289307,0.4633128643035888,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.6049740102554524,2.2824247516056446,2.338770866394043,1.7636990547180176,0.7987108994463702,1.0356434563350456,2.338770866394043,0.8387467861175537,global
ILI,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.208730722736701,1.7353394813852934,2.456084728240967,1.3618412017822266,0.5100017415091794,0.6822821651156786,2.456084728240967,0.6336517333984375,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.620394261640386,2.2972462836269387,2.7213828563690186,13.323280334472656,0.8105182853224694,1.0493682945253031,2.7213828563690186,6.4310462474823,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.616686592052848,2.29589595014972,2.703270673751831,11.239312410354614,0.8129936250153907,1.0525278447228974,2.703270673751831,5.198003530502319,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.6191411112373686,2.29632888174157,2.7353436946868896,11.282001495361328,0.8096466953652499,1.047707566462138,2.7353436946868896,5.108361482620239,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.6166865920492952,2.295895950092228,2.69053316116333,8.46694564819336,0.812993624813888,1.0525278444534063,2.69053316116333,3.8626344203948975,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.6181081173240035,2.295309055964459,2.8215818405151367,3.249021053314209,0.8105079942933672,1.047357267520164,2.8215818405151367,1.6003022193908691,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.6248083104279711,2.305798006996372,2.9096932411193848,2.7815256118774414,0.811086092446346,1.0487752396459598,2.9096932411193848,1.1986756324768066,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.6154074375895653,2.293482127127458,2.722522020339966,2.945502996444702,0.8123454004069668,1.0483033045372314,2.722522020339966,1.1937949657440186,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.6214981256683296,2.303948911544253,2.8354616165161133,2.4652040004730225,0.8134111276057366,1.0501296700085183,2.8354616165161133,1.0456242561340332,multivariate CM
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.5950037647451862,2.26591531545567,1.8684532642364504,15.203785419464111,0.7906820827930554,1.0251001671409838,1.8684532642364504,7.018542289733887,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.547881895033806,2.18548341300318,1.7548503875732422,11.757634401321411,0.7723752424032948,0.9986670807230096,1.7548503875732422,5.481196165084839,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.5940602541070032,2.264941224790769,1.8343360424041748,14.305444240570068,0.7902485619289684,1.0250153541108211,1.8343360424041748,6.624610900878906,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.5418093960386945,2.1795396414134847,1.8609254360198968,10.759219646453856,0.7681731817195306,0.9944069069474648,1.8609254360198968,4.9789886474609375,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.4941430093306292,2.1375330446034453,1.9169108867645264,12.474529504776,0.7181618499212373,0.9363400488017904,1.9169108867645264,5.674481391906738,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.5235092553265688,2.1508544653226007,1.816617488861084,8.671935796737671,0.7516270942246288,0.9709294115532502,1.816617488861084,4.279051303863525,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.5966096702029091,2.2686806220086235,5.712390899658203,11.45667314529419,0.7916701726936098,1.0262182824470771,5.712390899658203,5.4970808029174805,global
ILI,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.5286923230782168,2.163653141468351,1.7694926261901855,7.9318764209747314,0.7604518741330362,0.9850743241607096,1.7694926261901855,3.644546508789064,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.374103833993414,1.9829736440357268,2.6811232566833496,3.450886487960815,0.5867789101354018,0.783336389222612,2.6811232566833496,1.5835282802581787,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.5442463965627329,2.191517564590284,2.257020711898804,2.7003321647644043,0.76663143060912,0.9907064277120364,2.257020711898804,1.285250902175903,global
ILI,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.3360277477848772,1.9313600003152551,2.6240546703338623,3.37007999420166,0.557614826614537,0.7507037425489623,2.6240546703338623,1.4837501049041748,global
